Feature,Importance
cc_strokealert,0.1124402400161861
triage_vital_sbp,0.08642055542524422
triage_vital_o2_device,0.07912834186130203
triage_vital_dbp,0.0730192638954744
cc_abdominalpain,0.065863838288955
triage_vital_rr,0.05567782943119173
triage_vital_hr,0.051298436458838005
triage_glucose,0.048848435871500326
triage_vital_o2,0.04748735066579221
triage_vital_temp,0.0405318921620853
cc_chestpain,0.029886648377032324
cc_rash,0.028041899699570674
cc_dentalpain,0.019947630403262726
cc_suture/stapleremoval,0.01826718018277032
cc_shortnessofbreath,0.017103300902303258
cc_suicidal,0.01682162291889383
cc_medicationrefill,0.016566973100185987
cc_neurologicproblem,0.016308876132585286
cc_alcoholintoxication,0.01506465100681176
cc_alteredmentalstatus,0.013122212219611582
cc_hypotension,0.012216597306669658
cc_backpain,0.010150668505570844
cc_earpain,0.008914224346479888
cc_other,0.008241828424095729
cc_psychiatricevaluation,0.005942493339510714
cc_kneepain,0.00571991497608638
cc_flankpain,0.0053021046822915715
cc_respiratorydistress,0.005299893693158344
cc_blurredvision,0.004215572847524223
cc_assaultvictim,0.004196732229408402
cc_weakness,0.004019294866531904
cc_fall,0.0038177424274294172
cc_trauma,0.003700015376083051
cc_emesis,0.0035968352931498426
cc_unresponsive,0.003485930378357334
cc_dizziness,0.0030580766598279686
cc_modifiedtrauma,0.002973056506747124
cc_woundcheck,0.0029463256082669594
cc_dyspnea,0.0027033482961054504
cc_headache-newonsetornewsymptoms,0.0026982974434133313
cc_tachycardia,0.002601084861915709
cc_sorethroat,0.0025137995060914775
cc_fall>65,0.002512528229461439
cc_motorvehiclecrash,0.002476618742826659
cc_gibleeding,0.0024208007281750032
cc_lethargy,0.00204394941251688
cc_abscess,0.0016724784325312131
cc_feverimmunocompromised,0.001582788590682041
cc_footpain,0.001516351104399745
cc_sicklecellpain,0.0014769418068967556
cc_cough,0.0014161384710457195
cc_fatigue,0.0013512860219233732
cc_syncope,0.0013505538898519256
cc_abnormallab,0.001216851995256353
cc_anklepain,0.0011841178803436371
cc_bleeding/bruising,0.0011518573828324398
cc_fever-9weeksto74years,0.001149910248671456
cc_skinirritation,0.001134680035198121
cc_eyeproblem,0.0011273822360572474
cc_shoulderpain,0.0008857784448349758
cc_insectbite,0.000880439046515138
cc_medicalscreening,0.000867723223924138
cc_legpain,0.0008159753192811775
cc_woundre-evaluation,0.0007190956205940492
cc_laceration,0.0006836942502772575
cc_medicalproblem,0.0006424753705208892
cc_legswelling,0.0005457821746894074
cc_medicationproblem,0.0005175272376718328
cc_diarrhea,0.0004984633790976494
cc_skinproblem,0.0004813007044933863
cc_breathingdifficulty,0.0003780488258542757
cc_handpain,0.00033814230288606865
cc_nausea,0.0003115884291150056
cc_conjunctivitis,0.0002483573343672473
cc_neckpain,0.00022666706663462745
cc_hypertension,0.0002096215175762503
cc_drugproblem,0.00020841773819788793
cc_elevatedbloodsugar-symptomatic,0.00019001211969843816
cc_armpain,0.00018940168443104172
cc_coldlikesymptoms,0.00018842591118716997
cc_fever-75yearsorolder,0.00018777395589376092
cc_alcoholproblem,0.0001570770908582116
cc_eyepain,0.00015009731911432464
cc_seizure-priorhxof,0.0001468836563726902
cc_extremitylaceration,0.0001443471833707509
cc_footinjury,0.00013876008542691314
cc_depression,0.00012609194718243952
cc_anxiety,0.00012445660414990288
cc_fingerinjury,0.00011335886024915087
cc_maleguproblem,0.00010752338273355436
cc_ankleinjury,0.00010151680119814713
cc_wristpain,9.112673326594403e-05
cc_asthma,8.49563168596721e-05
cc_constipation,7.771472573670123e-05
cc_nasalcongestion,7.004118532186537e-05
cc_facialpain,6.898569297609699e-05
cc_hippain,6.620972020031248e-05
cc_uri,6.60784649981863e-05
cc_vaginalbleeding,5.9412339645335795e-05
cc_palpitations,5.617152077180395e-05
cc_femaleguproblem,5.312479498156226e-05
cc_eyeredness,5.1881767507739784e-05
cc_headache-recurrentorknowndxmigraines,5.164760012831549e-05
cc_cyst,4.816337747187944e-05
cc_fingerpain,4.674613441890602e-05
cc_generalizedbodyaches,4.65454435999748e-05
cc_headachere-evaluation,4.327881982403042e-05
cc_toepain,3.8525711666900786e-05
cc_epistaxis,3.514375080900075e-05
cc_drug/alcoholassessment,3.0381294768179025e-05
cc_headinjury,3.011799057957807e-05
cc_dysuria,3.0003987571228263e-05
cc_elevatedbloodsugar-nosymptoms,2.494690671233398e-05
cc_rapidheartrate,2.3532264822071635e-05
cc_nearsyncope,2.331081597336994e-05
cc_woundinfection,2.3073908113417794e-05
cc_withdrawal-alcohol,2.1622508339354393e-05
cc_hematuria,2.1299536203282835e-05
cc_poisoning,1.83250615172811e-05
cc_decreasedbloodsugar-symptomatic,1.7994774437249227e-05
cc_follow-upcellulitis,1.700677290114913e-05
cc_urinarytractinfection,1.6113238324304362e-05
cc_abdominalpainpregnant,1.4766258671592229e-05
cc_sinusproblem,1.3503879854162915e-05
cc_mass,1.2521617124173516e-05
cc_irregularheartbeat,1.2126686090483087e-05
cc_wheezing,1.1838725160037808e-05
cc_burn,1.0680967186448082e-05
cc_numbness,9.113861877212991e-06
cc_handinjury,8.830126920482083e-06
cc_urinaryretention,8.470009057532228e-06
cc_detoxevaluation,8.45353536366089e-06
cc_edema,7.308522288144377e-06
cc_confusion,6.67510367878768e-06
cc_earproblem,6.45293488586107e-06
cc_giproblem,6.12078213602266e-06
cc_stdcheck,4.663405535973025e-06
cc_facialswelling,4.263607025985161e-06
cc_ribinjury,3.893028138799328e-06
cc_migraine,3.533820160140704e-06
cc_fever,3.4460691316101516e-06
cc_allergicreaction,3.046722912318016e-06
cc_breathingproblem,2.3491356805510906e-06
cc_leginjury,2.0596263234282645e-06
cc_chills,1.7150765435732114e-06
cc_groinpain,1.6989012903775255e-06
cc_lossofconsciousness,1.6940392361901011e-06
cc_extremityweakness,1.6324869059215467e-06
cc_chesttightness,1.35967720994347e-06
cc_animalbite,7.705610592152045e-07
cc_hemoptysis,6.565663482672837e-07
cc_post-opproblem,5.040362032110977e-07
cc_ribpain,4.993038272884356e-07
cc_hallucinations,4.0294909265723e-07
cc_footswelling,3.661619571183857e-07
cc_abdominaldistention,2.054000066265144e-08
cc_homicidal,1.723295048173691e-09
cc_abdominalcramping,0.0
cc_addictionproblem,0.0
cc_agitation,0.0
cc_faciallaceration,0.0
cc_facialinjury,0.0
cc_exposuretostd,0.0
cc_eyeinjury,0.0
cc_epigastricpain,0.0
cc_elbowpain,0.0
cc_dehydration,0.0
cc_bodyfluidexposure,0.0
cc_cellulitis,0.0
cc_cardiacarrest,0.0
cc_arminjury,0.0
cc_armswelling,0.0
cc_breastpain,0.0
cc_headlaceration,0.0
cc_headache,0.0
cc_fingerswelling,0.0
cc_multiplefalls,0.0
cc_motorcyclecrash,0.0
cc_hyperglycemia,0.0
cc_influenza,0.0
cc_ingestion,0.0
cc_kneeinjury,0.0
cc_jawpain,0.0
cc_jointswelling,0.0
cc_foreignbodyineye,0.0
cc_fulltrauma,0.0
cc_panicattack,0.0
cc_otalgia,0.0
cc_pain,0.0
cc_overdose-accidental,0.0
cc_oralswelling,0.0
cc_pelvicpain,0.0
cc_shoulderinjury,0.0
cc_seizures,0.0
cc_seizure-newonset,0.0
cc_rectalpain,0.0
cc_rectalbleeding,0.0
cc_psychoticsymptoms,0.0
cc_overdose-intentional,0.0
cc_swallowedforeignbody,0.0
cc_tickremoval,0.0
cc_toeinjury,0.0
cc_testiclepain,0.0
cc_thumbinjury,0.0
cc_vaginalpain,0.0
cc_vaginaldischarge,0.0
cc_urinaryfrequency,0.0
cc_wristinjury,0.0
